id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
1687,Western,United_Artists Monterey_Productions Charles_K._Feldman_Group,"John_Wayne Montgomery_Clift Joanne_Dru Walter_Brennan Coleen_Gray Harry_Carey John_Ireland Noah_Beery,_Jr. Harry_Carey,_Jr. Chief_Yowlachie Paul_Fix Hank_Worden Mickey_Kuhn Ray_Hyke Hal_Taliaferro",Dimitri_Tiomkin Russell_Harlan Howard_Hawks Howard_Hawks Charles_K._Feldman Christian_Nyby Arthur_Rosson Borden_Chase Charles_Schnee,US,en de it es,8771299.030000001,7.8,27570,Thursday,Aug,1948,15,9,4
1688,Drama,Channel_Four_Films BBC_Radio_3 Arts_Council_of_Great_Britain,Nigel_Terry Derek_Jarman Tilda_Swinton John_Quentin,Simon_Fisher-Turner Derek_Jarman Derek_Jarman Tom_Russell Momus Peter_Christopherson Takashi_Asai David_Lewis Marvin_Black Markus_Dravius Paul_Hamblin John_Balance Angela_Connealy James_Mackay,GB,en,6076230.77,7.4,1942,Thursday,Aug,1993,4,14,1
1689,Comedy,The_Montecito_Picture_Company De_Line_Pictures Bernard_Gayle_Productions,Paul_Rudd Jason_Segel Rashida_Jones Andy_Samberg J.K._Simmons Jane_Curtin Jon_Favreau Jaime_Pressly Rob_Huebel Thomas_Lennon Sarah_Burns Lou_Ferrigno Greg_Levine Jean_Villepique Kym_Whitley Colleen_Crabtree Mather_Zickel Aziz_Ansari Nick_Kroll Liz_Cackowski Kulap_Vilaysack Catherine_Reitman Carla_Gallo Vicki_Davis Josh_Cooke Jay_Chandrasekhar Seth_Morris Jerry_Minor Joe_Lo_Truglio Murray_Gershenz Keri_Safran Greg_Tuculescu Ian_Roberts Ethan_S._Smith Nelson_Franklin Ping_Wu Jill_Bartlett Matt_Walsh Geddy_Lee Alex_Lifeson Neil_Peart Melissa_Rauch David_Wain Larry_Wilmore Craig_Wedren Damian_Kulash,Theodore_Shapiro Lawrence_Sher Dan_Yale Ivan_Reitman Marc_Fishman John_Hamburg John_Hamburg John_Hamburg Susan_McNamara Leesa_Evans Andrew_Laws Larry_Levin Larry_Levin Bill_Johnson Allison_Jones William_Kerr Tom_Pollock Donald_De_Line Alex_Daniels Andrew_Haas P._Scott_Bailey Dick_Wood Michael_L._Sale Trayce_Gigi_Field Jeffrey_Clifford Keith_Bilderbeck Eric_Sundahl Diane_H._Newman Jonas_Spaccarotelli Peter_J._Novak Richard_Ziegler Scott_Andrew_Robertson Hootly_Weedn Christopher_Carlson Justin_Bourret Molly_Grundman Ariel_Gold George_Chavez Clint_Wallace Barbara_Delpuech Adam_Jenkins Jennifer_Lewicki Darren_King Yann_Delpuech Jarred_Waldron Daniel_C._Gold Glenn_E._Moran Scott_Garfield Brooks_Robinson Brooks_Robinson Dale_DeStefani Terrie_Velazquez_Owen Heidi_Falconer Tracey_Levy Kate_Kelly Jake_Rice Justin_Pearson Anders_Bard Daniel_Boxer Geri_B._Oppenheim Jeena_M._Phelps Gary_Edelman Luke_Kalteux Jennifer_Hawks Andrew_Adams Suzanne_Cranfill Ann_Ducommun Ben_Harris Gary_Burritt Vic_Cuccia Ken_Segal Nate_Johnson Michael_Gaspar Matthew_L._Kasten Perry_Batchelor Roxanne_Brooks James_Pollack Alan_Baptiste Darrell_Vangilder David_Raymond Mitch_Rosin E._Niles_Klein,US,en,127363397.06000002,7.0,192060,Friday,Mar,2009,46,82,1
1690,Comedy Crime Drama,Les_Films_du_Carrosse Columbia_Films,Bernadette_Lafont André_Dussollier Anne_Kreis Charles_Denner Claude_Brasseur Guy_Marchand Philippe_Léotard Gilberte_Géniat Danièle_Girard Michel_Delahaye Jérôme_Zucca Martine_Ferrière Jacob_Weizbluth Marcel_Berbert,François_Truffaut Pierre-William_Glenn Georges_Delerue François_Truffaut Jean-Loup_Dabadie Henry_Farrell Martine_Barraqué Yann_Dedet Jean-Pierre_Kohut-Svelko Suzanne_Schiffman Marcel_Berbert,FR,fr,775641.23,6.5,2180,Wednesday,Sep,1972,14,11,1
1691,Action,General_Film_Corporation,James_Rolleston Lawrence_Makoare Te_Kohe_Tuhaka Xavier_Horan Rena_Owen,Leon_Narbey Norman_Merry Toa_Fraser Don_McGlashan Glenn_Standring Glenn_Standring Matthew_Metcalfe Tainui_Stephens Dan_Kircher,NZ,mi,25247501.95,6.3,4485,Thursday,Sep,2014,5,9,1
1692,Crime Drama Thriller,PolyGram_Filmed_Entertainment Working_Title_Films,William_H._Macy Frances_McDormand Steve_Buscemi Peter_Stormare Kristin_Rudrüd Harve_Presnell Tony_Denman Gary_Houston John_Carroll_Lynch Sally_Wingert Steve_Reevis Steve_Park Larry_Brandenburg Kurt_Schweickhardt Larissa_Kokernot Melissa_Peterman Bruce_Campbell,Roger_Deakins Rick_Heinrichs Joel_Coen Joel_Coen Joel_Coen Ethan_Coen Ethan_Coen Carter_Burwell John_S._Lyons Mary_Zophres Thomas_P._Wilkins Lauri_Gaffin,US,en,52685406.78,8.1,603155,Friday,Apr,1996,17,12,1
1693,Comedy,,Chevy_Chase Carrie_Fisher Eve_Arden Joseph_Maher Robert_Donner Billy_Barty Mako Cork_Hubbert Pat_McCormick Adam_Arkin Richard_Stahl Peter_Isacksen Jack_Kruschen Bennett_Ohta Jerry_Maren,Steve_Rash,US,en,16839889.330000002,5.5,2525,Friday,Jul,1981,15,1,1
1694,TV_Movie Adventure Drama Science_Fiction,Universal_TV 20th_Century_Fox_Television BBC_Worldwide,Paul_McGann Eric_Roberts Daphne_Ashbrook Sylvester_McCoy Yee_Jee_Tso Will_Sasso Dolores_Drake John_Novak Catherine_Lough_Haggquist Bill_Croft Michael_David_Simms Jeremy_Radick Eliza_Roberts David_Hurtubise Dee_Jay_Jackson Gordon_Tipple,John_Debney Glen_MacPherson Beth_Hymson Patrick_Lussier Geoffrey_Sax Matthew_Jacobs Matthew_Jacobs J.J._Makaro John_Sponsler Alex_Beaton Philip_David_Segal Jo_Wright Fred_Perron Peter_V._Ware,CA GB US,en,73468309.53,6.4,8733,Sunday,Mar,1996,16,14,1
1695,Thriller Crime,Phantom_Films,Nawazuddin_Siddiqui Vicky_Kaushal Sobhita_Dhulipala Vipin_Sharma Amruta_Subhash Mukesh_Chhabra Ashok_Lokhande Anuschka_Sawhney Harssh_A._Singh Hitesh_Dave Rajesh_Jais Kalidas_Parthitan Rhea_Pagar,Anurag_Kashyap Anurag_Kashyap Vikas_Bahl Vikramaditya_Motwane Madhu_Mantena Ram_Sampath Aarti_Bajaj Vasan_Bala Anurag_Kashyap Vinit_D'Souza Ram_Sampath Ranjan_Singh Tanvi_Gandhi Jay_Oza Jyoti_Chetia Santosh_Verma Tiya_Tejpal Mukesh_Chhabra Shruti_Kapoor Tarnnum_Khan Natasha_Allegro Parvez_Singh Vijesh_Rajan,IN,hi,2133908.88,7.4,12392,Friday,Jun,2016,13,23,1
1696,Action Crime,Big_Talk_Productions TriStar_Pictures Media_Rights_Capital Working_Title_Films Double_Negative,"Ansel_Elgort Lily_James Kevin_Spacey Jamie_Foxx Jon_Hamm Eiza_González CJ_Jones Jon_Bernthal Flea Lanny_Joon Paul_Williams R._Marcos_Taylor Sky_Ferreira Lance_Palmer Hudson_Meek Brogan_Hall Big_Boi Mike_""Killer_Mike""_Render Jon_Spencer Jeff_Chase Wilbur_Fitzgerald Brigitte_Kali_Canales Andy_McDermott Patrick_R._Walker Ben_VanderMey Shellita_Boxie Allison_King Morse_Diggs Keith_Hudson Marshall_Choka Trey_McGriff Elijah_Everett Sidney_Sewell Thurman_Sewell Hal_Whiteside Juliette_Sicard D.R._Lewis Marvin_E._West Connie_Lee James_Blackshear Christopher_Beanland Walter_Hill Erica_Frene Marisol_Correa Elizabeth_Davidovich Duke_Jackson Colin_Lacativa Ronald_Joe_Vasquez Mason_Pike Ryan_Newton Donald_K._Overstreet Danny_Le_Boyer David_Conk Troy_Faruk Chad_Joyce Mark_Smith",Edgar_Wright Edgar_Wright Tim_Bevan James_Biddle Liza_Chasin Eric_Fellner Adam_Merims Nira_Park Leo_Thompson Michelle_Wright Paul_Machliss Francine_Maisler Justin_O'Neal_Miller Lance_Totten Courtney_Hoffman Leslie_D._Bennett Suzanna_Boykin Sean_Flanigan Sean_Flanigan Kelvin_R._Trahan Randy_Westgate Miranda_Jones Haley_Sweet Darrin_Prescott Kimberly_Blaurock Michelle_Caruso Nathan_S._Clark Danelle_Davenport David_Krentz Gabrielle_Levesque Ann_Stacy Brian_C.A._Thomas Ashley_Travis Monika_van_Schellenbeck Laura_Wootton Lisa_Yeiser Mary_H._Ellis James_Peterson Mark_R._Byers Ken_Rudell Steve_Sosner Keith_Suzuki Christopher_Finley Brian_Avery Ben_Aycrigg Jennifer_Badger Dean_Bailey Adrienne_Ballenger Ele_Bardha Kelly_Bellini Shellita_Boxie Jwaundace_Candece Laurence_Chavez Marcelle_Coletti David_Conk Paul_Darnell Elizabeth_Davidovich Elizabeth_Davidovich Philip_Dido Philip_Dido John_Dixon Danny_Downey Joe_Dryden Kevin_Dyer Ian_Eyre Troy_Faruk Reece_Fleetwood Jeremy_Fry Jacobo_García Mitchell_Gun Regis_Harrington Crystal_Hooks Damita_Jane_Howard Scott_Hunter Duke_Jackson Cal_Johnson Bobby_Jordan Kara_Kimmer Paul_Lacovara Joshua_Lamboy Bethany_Levy Marcus_Lewis Jared_Losano Danny_Maze Andy_McDermott Jeff_Milburn Robert_Nagle Mark_Norby Chris_O'Hara Christopher_Padilla Chris_Palermo Darrin_Prescott Delmar_Reyna Corrina_Roshea John_Ross Marvin_Ross Erik_Schultz Noah_Schultz Sam_Situmorang Eric_Stratemeier Christopher_Tardieu Jaye_Tyroff Diego_Ward Thom_Williams Tyler_Witte Alvin_Zalamea Cua-Cua_Apey Mark_'Boylee'_Boyle Jesse_Carver Stephen_Crowley Tommy_Daguanno Sway_Davenport Roberto_De_Angelis Roberto_De_Angelis Michael_Duarte Eric_Dvorsky Danny_Eckler Joey_Evora Terry_Fitzpatrick Lauren_Gentry Patrick_Kral Paul_Krumper Duane_Manwiller Sean_Hunter_Moe Ryan_Perdew Peter_Thoren Wilson_Webb Tony_Kochinas Anastasia_Magoutas Les_Morgan Jason_Esquivel Thomas_Kuo Ken_Lebre Carri_Gibbs Kyle_Hinshaw Samuel_R._Anderson Brian_Bailey Jeannie_Cummings Diego_F._Diaz Robert_Foster_Jr. Dennis_Hallman Pamela_Hovies Pamela_Hovies Stephen_Roland Ernest_Rydberg Darrell_Scott Wayne_Short Thomas_Van_Schaick Andrew_Ward Edward_Allen Ericka_Bonilla Bricine_Brown A.J._Bruno Elisa_Carlson Monique_Davis Douglas_Dresser Robert_John_Dubiel Matthew_Eldridge Bobby_Gardner Larry_Gilbert Scott_Christopher_Kelly Tony_Kochinas Adam_Lee Jill_McCullough David_A._Oster Carl_S._Pyrdum_Jr. Lance_Resch-Anger Joseph_Robinson Rachael_M._Roth Roman_Santa_Croce Peter_Wentzel Michael_Wiggs Thomas_Ward Marcus_Tamkin Meagan_Lewis Cam_Everson Kelsey_Beattie Bill_Pope Kevin_Donovan_Jr. Bobby_Thompson Nicholas_Storm Heather_Schell Matthew_Berning,GB US,en,227400503.66000003,7.6,425106,Wednesday,Jun,2017,56,183,1
1697,Action Thriller,Gaumont Cecchi_Gori_Group_Tiger_Cinematografica cechi_gori_group,Anne_Parillaud Marc_Duret Patrick_Fontana Alain_Lathière Jean_Reno Tchéky_Karyo Jean-Hugues_Anglade Jeanne_Moreau Roland_Blanche Jacques_Boudet Jean_Bouise Philippe_du_Janerand Laura_Chéron Pierre-Alain_de_Garrigues Helene_Aligier Patrick_Pérez Bruno_Randon Vincent_Skimenti Joseph_Teruel Jacques_Disses Stéphane_Fey Philippe_Dehesdin Michel_Brunot Rodolph_Freytt Pavel_Slabý Jean-Luc_Caron Rénos_Mandis Jean-Marc_Merchet Philippe_Leroy Patrick_Serrière Iska_Khan Heike_Fisher Patrick_Buiquangda Gérard_Touratier Edith_Perret Jean-Pierre_Pauty Murray_Gronwall Pierrick_Charpentier Hubert_Gillet Fausto_Costantino Pétronille_Moss Eric_Prat Mia_Frye Olivier_Hémon Christian_Gazio Jérôme_Chalou Jean-Claude_Bolle-Reddat Patrick_Chauveau Maurice_Antoni Mathieu_Archer Alexis_Dupuy Michèle_Amiel,Luc_Besson Luc_Besson Claude_Besson Luc_Besson Patrice_Ledoux Vittorio_Cecchi_Gori Mario_Cecchi_Gori Eric_Serra Thierry_Arbogast Olivier_Mauffroy Nathalie_Cheron Anne_Angelini Valentin_Breton_Des_Loys Mimi_Lempicka,FR IT,en fr it,11406150.929999998,7.3,66353,Wednesday,Feb,1990,52,14,3
1698,Drama Romance Thriller,Twentieth_Century_Fox_Film_Corporation Sandollar_Productions Peter_V._Miller_Investment_Corp.,Michael_Douglas Melanie_Griffith Liam_Neeson Joely_Richardson John_Gielgud Hansi_Jochmann Mathieu_Carrière Thomas_Kretschmann Constanze_Engelbrecht Hans_Martin_Stier Michael_Gempart Anthony_Walters,Jan_de_Bont Craig_McKay Michael_Kamen David_Seltzer David_Seltzer Susan_Isaacs,GB US,en,26170379.09,6.5,8996,Friday,Jan,1992,12,6,1
1699,Drama Comedy Family,Twentieth_Century_Fox_Film_Corporation Dune_Entertainment Vinyl_Films LBI_Entertainment,Matt_Damon Scarlett_Johansson Thomas_Haden_Church Colin_Ford Maggie_Elizabeth_Jones Angus_Macfadyen Elle_Fanning Patrick_Fugit John_Michael_Higgins Stephanie_Szostak Carla_Gallo Desi_Lydic Crystal_the_Monkey Dustin_Ybarra Michael_Panes,Aline_Brosh_McKenna Cameron_Crowe Cameron_Crowe,US,en,66904123.42,7.1,132945,Thursday,Dec,2011,15,3,1
1700,Thriller Drama Mystery,"Paramount_Pictures DreamWorks_SKG Cold_Spring_Pictures Montecito_Picture_Company,_The",Shia_LaBeouf Sarah_Roemer Carrie-Anne_Moss David_Morse Aaron_Yoo Jose_Pablo_Cantillo Matt_Craven Viola_Davis Brandon_Caruso Luciano_Rauso Daniel_Caruso Elyse_Mirto Kevin_Quinn_ Suzanne_Rico Kent_Shocknek,Deborah_Aquila Ivan_Reitman Rogier_Stoffers Geoff_Zanelli D.J._Caruso Jim_Page Christopher_B._Landon Carl_Ellsworth Jackie_Marcus_Schaffer Kwame_Parker Tom_Pollock E._Bennett_Walsh Joe_Medjuck Marie-Sylvie_Deveau Tom_Southwell Brian_J._Williams Tricia_Wood Anna_Rane,US,en es,105874199.72,6.8,217756,Thursday,Apr,2007,15,18,2
1701,Drama,Universal_Pictures,Susan_Sarandon Nick_Nolte Peter_Ustinov Ann_Hearn Maduka_Steady Aaron_Jackson Laura_Linney,Colleen_Atwood John_Seale Richard_Francis-Bruce Karen_O'Hara Kristi_Zea George_Miller George_Miller George_Miller Nick_Enright Doug_Mitchell Marcus_D'Arcy Arnold_Burk,US,en fr hu,8346663.0,7.3,20235,Wednesday,Dec,1992,7,12,3
1702,Documentary,Ymagis,Noura_Azzagagh Zahira_Badi Carlito Zineb_Elkabi Emmanuel_J._Esther Gabriel_J._Esther Micaela,Pascal_Plisson Pascal_Plisson Barthelemy_Fougea Marie-Claire_Javoy,FR,fr,7424.0,7.4,1097,Wednesday,Sep,2013,7,4,1
1703,Crime Thriller,Nelson_Entertainment New_Galactic Tate_Productions,Roy_Scheider Adam_Baldwin Harley_Cross Cooper_Huckabee Suzanne_Savoy Marco_Perella Tom_Campitelli Andy_Gill,James_Troutman Bill_Conti Clancy_T._Troutman Victor_J._Kemper Sally_Dennison David_M._Haber Julie_Selzer Eric_Red Eric_Red Edward_M._Abroms Verkina_Flower Jeff_Young Scott_Smith Eva_Prappas Louis_Lazzara Craig_Busch Dayne_Johnson Jim_Doyle,US,en,1817767.76,6.4,1945,Friday,Jan,1988,8,18,1
1704,Comedy,BBC_Films Assassin_Films,Aqib_Khan Om_Puri Linda_Bassett Robert_Pugh Jimi_Mistry Vanessa_Hehir Lesley_Nicol Zita_Sattar Ila_Arun Vijay_Raaz Emil_Marwa Nadim_Sawalha Thomas_Russell,Peter_Robertson Ayub_Khan-Din Leslee_Udwin Andy_de_Emmony,GB,en pa,23612255.78,6.4,2851,Tuesday,Oct,2010,13,4,2
1705,Fantasy Thriller Horror,Appian_Way Warner_Bros. Random_Films,Amanda_Seyfried Gary_Oldman Billy_Burke Shiloh_Fernandez Max_Irons Julie_Christie Lukas_Haas Virginia_Madsen Shauna_Kain Michael_Hogan Adrian_Holmes Cole_Heppell Christine_Willes Michael_Shanks Kacey_Rohl Megan_Charpentier D.J._Greenburg Carmen_Lavigne Don_Thompson Matt_Ward Jen_Halley Jordan_Becker,Ronna_Kress Thomas_E._Sanders Leonardo_DiCaprio Jeffrey_A._Okun Alex_Heffes Catherine_Hardwicke Catherine_Hardwicke Brian_Reitzell Brian_Reitzell Cindy_Evans Julie_Yorn David_Hadaway Mandy_Walker Andy_Cheng Julia_Wong Nancy_Richardson Shane_Vieau David_Leslie_Johnson Peter_Stratford Michael_Ireland Jennifer_Killoran Jennifer_Nash Debbie_Geaghan Patrick_Gray Liz_Goldwyn Paul_Berolzheimer Stephen_S._Campanelli Joel_Whist Jay_Wilkinson Kimi_Webber Carie_Wallis Lise_Richardson Sarah_Elgart Laurent_Kossayan David_Tickell Neil_Greenberg Bruce_Tanis Scott_Nicholson David_A._Arnold David_Legault Monica_Huppert Tanya_Hudson Julie_McHaffie Jim_Rowe Byron_Wilson Matt_Fausak,CA US,en,98752029.22,5.5,107068,Friday,Mar,2011,22,46,1
1706,Drama,FilmDallas_Pictures Bountiful_Film_Partners,Geraldine_Page John_Heard Carlin_Glynn Richard_Bradford Rebecca_De_Mornay Kevin_Cooney Harvey_Lewis Gil_Glasgow,Horton_Foote Horton_Foote Peter_Masterson J.A.C._Redford Fred_Murphy Jay_Freund Neil_Spisak,US,en,11258220.33,7.5,3973,Friday,Dec,1985,8,7,1
1707,Western,Warner_Bros.,John_Wayne Dean_Martin Ricky_Nelson Walter_Brennan Angie_Dickinson Ward_Bond John_Russell Pedro_Gonzalez_Gonzalez Estelita_Rodriguez Claude_Akins Walter_Barnes George_Bell Noble_Chissell Cecil_Combs Myron_Healey Cactus_Mack Mathew_McCue Frank_Mills Kansas_Moehring Jack_Perry Danny_Sands Sailor_Vincent Bob_Whitney Nesdon_Booth Robert_Donner Ted_White George_Bruggeman Ralph_Bucko Yakima_Canutt Chuck_Roberson Albert_Cavens Tom_Monroe Fred_Graham Eugene_Iglesias Joe_Gray Dean_Smith Riley_Hill Richard_LaMarr Gordon_Mitchell Bob_Reeves Bing_Russell Bob_Steele Bud_Cokes,Dean_Smith Dimitri_Tiomkin B.H._McCampbell Jules_Furthman Leigh_Brackett Russell_Harlan Folmar_Blangsted Ralph_S._Hurst Marjorie_Best Gordon_Bau Robert_B._Lee Howard_Hawks Howard_Hawks George_Parrish Yakima_Canutt Paul_Helmick Leo_K._Kuter Jack_N._Young Terry_K._Meade Maurice_De_Packh,US,en es,14752654.62,8.0,55003,Tuesday,Mar,1959,43,20,2
1708,Comedy Romance,Metro-Goldwyn-Mayer_(MGM) David_Ladd_Films,Jason_Lee Julia_Stiles Selma_Blair James_Brolin Shawn_Hatosy Lochlyn_Munro Diana_Scarwid David_Koechner Julie_Hagerty Thomas_Lennon Jackie_Burroughs Jay_Brazeau Fred_Ewanuick Lisa_Calder Noel_Fisher Matthew_Walker,Mark_Mothersbaugh David_Moritz Greg_Glienna Greg_Glienna Robbie_Greenberg David_Nicksay David_Ladd Chris_Koch Pete_Schwaba Matt_Tarses Bill_Wrubel,US,en,37460548.77,5.6,16447,Friday,Jan,2003,16,11,1
1709,Comedy Drama Romance,Columbia_Pictures Gracie_Films Road_Rebel,Reese_Witherspoon Paul_Rudd Owen_Wilson Jack_Nicholson Kathryn_Hahn Molly_Price Shelley_Conn Tony_Shalhoub Mark_Linn-Baker Lenny_Venito Ron_McLarty Domenick_Lombardozzi John_Tormey Teyonah_Parris Dean_Norris Tara_Subkoff,James_L._Brooks James_L._Brooks James_L._Brooks Hans_Zimmer Janusz_Kamiński Francine_Maisler Richard_Marks Merideth_Boswell Jeannine_Oppewall Laurence_Mark John_D._Schofield Shay_Cunliffe Paula_Weinstein Nancy_Nye Tracey_Wadmore-Smith Julie_Ansell Kevin_Kaska David_Blass Anthony_Dunne,US,en,42034472.33,5.4,45893,Friday,Dec,2010,16,19,1
1710,Romance Comedy Family,Universal_Pictures,Will_Ferrell Robert_Duvall Kate_Walsh Musetta_Vander Josh_Hutcherson Steven_Anthony_Lawrence Mike_Ditka Dylan_McLaughlin Jeremy_Bergman Elliott_Cho Erik_Walker Alessandro_Ruggiero Dallas_McKinney Francesco_Liotti Sammy_Fine David_Herman Rachael_Harris Jim_Turner Laura_Kightlinger Timmy_Deters,Charles_Roven Jeanne_McCarthy Stuart_H._Pappé Webster_Whinery Mark_Isham Daniel_Lupi Juel_Bestrop Charlie_Brewer Jan_Pascale Pamela_Withers Virginia_L._Randolph Peter_Teschner Dave_Jordan Judd_Apatow Lloyd_Ahern_II Jesse_Dylan Clayton_Hartley Steve_Rudnick Jimmy_Miller Leo_Benvenuti Mia_Apatow Lisa_Layman Don_Bixby Nancy_Karlin Suzanne_Hanover Derek_Grover Todd_McMullen,US,en it,70489612.57000001,5.6,35704,Friday,May,2005,20,27,2
1711,Action Comedy Drama War,Malpaso_Productions Jay_Weston_Productions,Clint_Eastwood Marsha_Mason Everett_McGill Moses_Gunn Mario_Van_Peebles Eileen_Heckart Bo_Svenson Boyd_Gaines Arlen_Dean_Snyder Vincent_Irizarry Ramón_Franco Tom_Villard Begonya_Plaza Peter_Jason Mike_Gomez Rodney_Hill Peter_Koch Richard_Venture J.C._Quinn John_Eames Thom_Sharp John_Gallagher John_Hostetter Holly_Shelton-Foy Nicholas_Worth Timothy_Fall Jon_Pennell Trish_Garland George_Hartmann Darwyn_Swalve Christopher_Michael Steve_Halsey Rebecca_Perle Annie_O'Donnell Elizabeth_Ruscio Lloyd_Nelson Michael_Maurer Tom_Ellison Russell_Appling Stan_Rodarte Tom_Willett,Clint_Eastwood James_Carabatsos Joseph_Stinson Clint_Eastwood Fritz_Manes Lennie_Niehaus Jack_Green Joel_Cox Dennis_Hackin Edward_C._Carfagno Robert_R._Benton Fritz_Manes Robert_E._Sessa Christopher_Gorman Phyllis_Huffman Lloyd_Nelson,US,es en,59003181.67000001,6.9,38975,Monday,Dec,1986,41,16,2
1712,Horror,Fewlas_Entertainment,Rose_Leslie Harry_Treadaway Ben_Huber Hanna_Brown,Leigh_Janiak Phil_Graziadei Kyle_Klutz Leigh_Janiak Patrick_Baker Esme_Howard Julie_Parker_Benello Angela_Sostre Heather_McIntosh Christopher_S._Capp Chris_Trujillo,US,en,270919.57,5.7,24051,Friday,Sep,2014,4,11,1
1713,Mystery Thriller Drama,Regency_Enterprises Epsilon_Motion_Pictures New_Regency_Pictures,Ewan_McGregor Ryan_Gosling Naomi_Watts Kate_Burton Elizabeth_Reaser Bob_Hoskins Janeane_Garofalo Jessica_Hecht BD_Wong Mark_Margolis Michael_Gaston Amy_Sedaris Sterling_K._Brown Becky_Ann_Baker,Arnon_Milchan David_Benioff Marc_Forster Roberto_Schaefer Matt_Chesse Bill_Carraro Kevin_Thompson Tom_Lassally Eric_Kopeloff Guymon_Casady Tom_Scott,US,en,21897475.61,6.8,73701,Saturday,Sep,2005,14,11,1
1714,Action Thriller,Birnbaum_/_Barber_Productions,Al_Pacino Colin_Farrell Bridget_Moynahan Gabriel_Macht Karl_Pruner Eugene_Lipinski Mike_Realba Domenico_Fiore Ron_Lea Jeanie_Calleja Jessica_Greco Angelo_Tsarouchas Veronica_Hurnick Steve_Lucescu Richard_Fitzpatrick John_Watson Chris_Owens Janet_Bailey Sam_Kalilieh Merwin_Mondesir Elisa_Moolecherry Sheldon_Davis Oscar_Hsu Arlene_Mazerolle Brian_Rhodes Steve_Behal Jane_Moffat Bart_Bedford Tony_Craig David_Boyce Tova_Smith Michael_Rubenfeld Kenneth_Mitchell Mark_Ellis Neil_Crone Ray_Paisley Scott_McCord Jenny_Cooper Shaun_Verreault Safwan_Javed Earl_Pereira Conrad_Bergschneider John_Wayne_Shafer Stephen_Lee_Wright,Roger_Donaldson Roger_Birnbaum Jeff_Apple Gary_Barber Stuart_Dryburgh David_Rosenbloom Klaus_Badelt Roger_Towne Kurt_Wimmer Mitch_Glazer Marcia_Ross Robin_D._Cook Beatrix_Aruna_Pasztor Andrew_McAlpine Jonathan_Glickman Ric_Kidney Steve_Lucescu Michael_Russo Mathew_Hart Jeff_J.J._Authors Penny_Charter Megan_Wolpert Lori_Greenberg Dennis_Davenport Neil_Morfitt Peter_Nicolakakos Arlindo_Vicente John_Subotich Linda_Petty Sylvain_Cournoyer John_Caglione_Jr. Jennifer_Bower_O'Halloran Angel_De_Angelis Gilles_Corbeil Gilles_Corbeil Andy_Chmura Samantha_Armstrong Douglas_Ganton Reynald_Trudel Alan_Zielonko Fred_Kamping Cara_Fay Gregory_Plotkin Richmond_Riedel Dawn_M._Stoliar Alex_Gibson Christopher_Brooks Tom_Bellfort Gwendolyn_Yates_Whittle Erich_Stratmann David_C._Hughes Michael_Silvers Tom_Bellfort David_E._Fluhr Christian_P._Minkler Scotty_Allan Gary_Deneault Bob_Rodgers Ronald_Gauvin Deryck_Blake Kaz_Kobielski Vair_Macphee Gordon_White Ron_Hobbs Rob_McCallum Joe_Curtin Jason_Bogard Karen_Tyrell Kerry_Hayes Dave_Staples Stuart_Mitchell Kate_Lacey Nicole_Hilliard-Forde Klaus_Badelt Blake_Neely Robert_Elhai Dale_E._Grahn Mary_Beth_Smith,US,en fa ru,98002079.98,6.6,128221,Friday,Jan,2003,44,78,3
1715,Comedy Documentary,Paramount_Pictures,Dan_Aykroyd John_Candy Cheech_Marin Tommy_Chong Gilda_Radner,Dana_Olsen Andrew_Solt Malcolm_Leo Fred_J._Koenekamp,US,en,9812138.55,5.8,843,Friday,Dec,1982,5,4,1
1716,Drama Science_Fiction War,Chernin_Entertainment,Andy_Serkis Woody_Harrelson Steve_Zahn Karin_Konoval Terry_Notary Ty_Olsson Michael_Adamthwaite Toby_Kebbell Judy_Greer Sara_Canning Max_Lloyd-Jones Devyn_Dalton Aleks_Paunovic Amiah_Miller Gabriel_Chavarria Alessandro_Juliani Chad_Rook Timothy_Webber Roger_Cross Mercedes_de_la_Zerda,William_Hoy Michael_Seresin James_Chinlund Pierre_Boulle Michael_Giacchino Mark_Bomback Matt_Reeves Matt_Reeves Maja_Aro,CA US,en,325771922.08,7.4,223115,Tuesday,Jul,2017,20,9,1
1717,Drama Action Thriller Crime,Universal_Studios,Paulina_Gaitán Edgar_Flores Kristyan_Ferrer Tenoch_Huerta Diana_García Luis_Fernando_Peña Héctor_Jiménez,Gael_García_Bernal Luis_Carballar Craig_McKay Adriano_Goldman Marcelo_Zarvos Amy_Kaufman Cary_Fukunaga Cary_Fukunaga Gerardo_Barrera Pablo_Cruz Claudio_Contreras,MX,pl es,4660143.1400000015,7.6,30854,Friday,Mar,2009,7,11,2
